Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ31,OUT045,2759
FDR60,OUT045,1278
NCA18,OUT035,1657
FDS21,OUT027,343
FDW09,OUT035,1278
FDL26,OUT035,1571
FDS47,OUT018,1278
FDC39,OUT046,2759
FDT51,OUT035,1657
FDK40,OUT035,4207
NCG19,OUT045,2759
FDZ07,OUT046,343
FDF08,OUT027,1278
FDO04,OUT013,343
FDK41,OUT018,1278
FDP15,OUT049,2759
NCD43,OUT018,1278
NCP18,OUT013,1571
FDZ51,OUT046,1278
DRH13,OUT035,1657
FDF38,OUT045,679
NCI43,OUT045,679
FDM38,OUT027,343
FDS03,OUT013,343
DRJ47,OUT017,2759
FDT50,OUT010,185
FDV02,OUT046,2759
NCG18,OUT017,1278
FDW52,OUT046,1571
FDS40,OUT035,679
FDN31,OUT017,2759
FDA37,OUT045,1571
FDA15,OUT046,2759
FDL39,OUT046,2759
FDJ53,OUT045,1571
FDX22,OUT013,2759
NCZ42,OUT045,2759
FDD56,OUT027,2759
FDD40,OUT017,2759
FDS50,OUT013,2759
NCN14,OUT013,2759
FDT15,OUT013,2759
NCS18,OUT027,1657
NCO26,OUT010,185
FDF58,OUT018,343
NCB19,OUT013,1278
FDH26,OUT017,1571
DRB24,OUT027,1571
FDA49,OUT018,1278
FDB32,OUT045,1278
FDI36,OUT017,2759
NCA17,OUT010,185
FDH22,OUT013,1571
NCM26,OUT018,1571
FDT15,OUT027,2759
FDB16,OUT018,1278
NCP54,OUT027,1571
FDJ36,OUT013,1278
FDO28,OUT045,1571
FDU09,OUT013,343
FDF29,OUT017,1571
FDY08,OUT013,1571
DRJ59,OUT018,679
FDT23,OUT027,1278
FDU15,OUT018,679
FDT47,OUT013,1278
FDI53,OUT019,185
FDR59,OUT018,4207
FDD53,OUT035,679
FDY51,OUT017,2759
FDT04,OUT049,679
FDU51,OUT049,2759
FDG14,OUT035,1571
NCU06,OUT045,2759
DRG25,OUT046,2759
DRH49,OUT035,1278
FDN15,OUT035,1571
FDL43,OUT018,1278
NCT18,OUT049,2759
NCB31,OUT013,3418
FDK57,OUT035,1571
FDY04,OUT019,185
NCP54,OUT046,1571
FDF41,OUT013,2759
FDM01,OUT045,1278
FDW03,OUT045,1278
FDF28,OUT045,1571
FDY37,OUT017,1571
FDQ03,OUT017,2759
FDP51,OUT027,1571
FDJ40,OUT017,1657
FDC32,OUT049,1278
DRI49,OUT027,1278
NCW54,OUT017,343
FDF09,OUT017,679
FDP45,OUT018,2759
DRJ23,OUT018,2759
FDS59,OUT017,1657
FDY08,OUT046,1571
FDX16,OUT049,1571
FDY16,OUT018,2759
FDK32,OUT035,1571
FDQ22,OUT013,679
NCC31,OUT018,1571
FDG58,OUT049,1571
DRF48,OUT013,2759
DRH36,OUT049,1278
NCR30,OUT035,1278
FDB03,OUT019,185
FDZ28,OUT027,1571
FDR35,OUT017,2759
DRD15,OUT027,2759
FDJ33,OUT019,185
FDA56,OUT010,185
FDP56,OUT046,679
NCT30,OUT046,679
FDK15,OUT017,1278
FDH44,OUT018,1571
FDV01,OUT013,1571
DRG03,OUT017,1571
FDG50,OUT027,1278
FDR16,OUT010,185
FDZ60,OUT046,1278
DRG03,OUT045,1571
FDS56,OUT018,4207
FDU33,OUT045,679
DRD27,OUT035,1278
FDW22,OUT046,2759
DRA24,OUT045,1571
FDF38,OUT049,679
FDX48,OUT013,1571
FDS58,OUT018,1571
FDC32,OUT046,1278
NCQ29,OUT045,4207
DRK39,OUT018,1278
NCS38,OUT017,1657
DRO47,OUT013,1657
DRG27,OUT027,679
FDC57,OUT027,2759
FDS55,OUT046,1571
NCJ06,OUT018,1571
FDO01,OUT019,185
NCM55,OUT045,2759
FDC52,OUT049,1571
FDQ15,OUT045,1278
NCT30,OUT027,679
NCR42,OUT027,679
FDD28,OUT035,343
FDQ34,OUT049,1278
FDZ12,OUT027,1571
DRE13,OUT019,185
NCN07,OUT019,185
FDM28,OUT035,2759
FDI10,OUT017,2759
FDQ25,OUT013,2759
FDA38,OUT010,185
DRI13,OUT049,2759
FDY20,OUT027,1278
NCZ53,OUT035,2759
NCM31,OUT013,1571
DRB01,OUT017,2759
DRF37,OUT046,4207
NCF42,OUT049,2759
FDF16,OUT018,1571
FDB41,OUT013,679
FDR34,OUT013,2759
FDR15,OUT018,1571
NCV42,OUT019,185
FDW51,OUT035,2759
FDU36,OUT017,1278
FDX60,OUT049,1278
FDY03,OUT035,1657
FDW55,OUT045,2759
FDT01,OUT010,185
FDG58,OUT013,1571
FDK21,OUT017,2759
NCS41,OUT019,185
FDS10,OUT045,2759
NCT53,OUT046,1571
FDJ28,OUT018,2759
FDX44,OUT045,1278
FDT20,OUT018,679
FDO44,OUT017,1657
NCX17,OUT049,2759
FDY01,OUT017,1571
FDJ12,OUT027,2759
DRK35,OUT018,679
FDD47,OUT019,185
NCM53,OUT035,1278
FDO45,OUT013,1278
NCM42,OUT010,185
FDE04,OUT046,2759
NCI30,OUT027,2759
FDZ19,OUT013,2759
FDW57,OUT013,2759
FDA25,OUT013,1278
FDT22,OUT046,343
FDP51,OUT013,1571
FDD48,OUT027,1657
FDY39,OUT035,2759
FDO48,OUT010,185
FDD23,OUT027,2759
DRN35,OUT027,679
FDT01,OUT035,2759
FDC20,OUT010,185
DRJ35,OUT035,343
FDB32,OUT046,1278
FDL24,OUT046,2759
NCV42,OUT035,1657
FDZ46,OUT046,1657
FDC15,OUT013,1571
FDD08,OUT019,37
FDY50,OUT049,1278
FDD36,OUT013,1571
FDG57,OUT027,679
FDL21,OUT018,679
FDN16,OUT027,1278
FDJ09,OUT027,679
FDS01,OUT010,185
FDV33,OUT017,2759
DRE12,OUT017,1657
FDR07,OUT013,1278
FDP48,OUT010,185
NCB55,OUT035,343
FDQ08,OUT013,343
FDR34,OUT035,2759
FDO33,OUT046,1657
FDP13,OUT045,679
FDX12,OUT049,2759
NCT06,OUT049,1571
FDR16,OUT019,185
FDE36,OUT046,1571
FDZ36,OUT049,2759
FDV13,OUT045,1278
NCZ17,OUT035,679
FDU56,OUT045,2759
FDM09,OUT035,2759
FDV02,OUT017,2759
FDS34,OUT018,1657
FDA11,OUT049,1278
FDP09,OUT017,2759
FDB29,OUT027,1657
FDT19,OUT017,2759
DRH15,OUT017,679
FDY38,OUT046,2759
FDF14,OUT027,1571
FDN48,OUT010,185
FDQ12,OUT013,2759
NCJ43,OUT045,2759
FDE17,OUT019,185
FDB05,OUT035,2759
FDH10,OUT045,2759
NCR06,OUT017,679
FDU32,OUT018,1571
FDD56,OUT049,2759
FDO36,OUT018,2759
FDH16,OUT010,185
FDX10,OUT018,679
FDZ37,OUT017,1278
FDU31,OUT010,185
DRC49,OUT049,1571
FDL15,OUT045,1571
FDN32,OUT019,185
DRH59,OUT027,1278
NCU29,OUT049,1571
FDR37,OUT019,185
FDS14,OUT018,1571
FDU02,OUT027,2759
FDJ08,OUT035,2759
NCZ06,OUT045,2759
FDO31,OUT049,1278
FDH31,OUT018,1278
FDS58,OUT017,1571
NCA53,OUT027,679
FDF50,OUT046,2759
NCW42,OUT049,2759
NCQ17,OUT045,1571
FDK51,OUT018,4207
NCW41,OUT010,185
NCR29,OUT017,343
FDB08,OUT019,185
FDA40,OUT027,1278
FDL14,OUT018,1571
FDB47,OUT046,2759
FDO03,OUT035,2759
DRK13,OUT019,185
FDX13,OUT010,185
FDF52,OUT046,2759
FDT11,OUT013,2759
FDB08,OUT013,1571
FDQ28,OUT018,1571
FDD29,OUT045,2759
NCQ29,OUT027,4207
NCO02,OUT013,343
FDR56,OUT010,185
NCM54,OUT049,1571
FDP51,OUT035,1571
FDT38,OUT013,1278
FDZ20,OUT018,2759
FDJ53,OUT013,1571
FDX13,OUT049,2759
FDP58,OUT035,2759
NCK31,OUT019,185
FDA35,OUT018,1571
FDV37,OUT018,2759
NCO07,OUT027,2759
FDA20,OUT045,2759
FDZ59,OUT035,2759
NCY17,OUT017,679
FDQ28,OUT035,1571
FDV35,OUT017,1571
FDQ36,OUT013,679
FDD34,OUT018,1571
FDK51,OUT045,4207
FDV31,OUT035,2759
FDR04,OUT035,1278
FDR14,OUT049,343
DRC36,OUT010,185
FDE39,OUT019,185
FDP57,OUT049,1278
FDE57,OUT046,1571
NCN18,OUT046,1657
NCQ05,OUT018,1571
FDW47,OUT035,1571
FDV46,OUT035,1571
NCP29,OUT045,343
FDE09,OUT018,1657
NCU06,OUT027,2759
FDT19,OUT010,185
DRF15,OUT017,1571
DRI51,OUT013,2759
NCX54,OUT013,1278
DRE01,OUT013,2759
NCB07,OUT045,2759
FDU50,OUT035,1657
FDG40,OUT035,679
FDW10,OUT018,2759
FDX51,OUT013,2759
NCP17,OUT045,343
FDP21,OUT035,2759
FDL04,OUT045,1278
FDV23,OUT013,1571
FDF24,OUT046,1278
FDH56,OUT027,1657
FDB51,OUT049,343
FDI58,OUT027,1278
FDR20,OUT013,679
FDC51,OUT018,1571
FDB16,OUT027,1278
FDE40,OUT049,343
NCM17,OUT035,679
FDU56,OUT035,2759
FDS32,OUT019,185
FDX02,OUT049,2759
FDT39,OUT027,1571
FDE35,OUT017,343
NCI42,OUT019,185
DRL23,OUT046,1278
FDA10,OUT046,1571
FDA11,OUT013,1278
NCM06,OUT046,1571
NCT05,OUT035,2759
NCQ02,OUT010,185
NCY06,OUT049,1571
FDY56,OUT035,2759
FDL02,OUT035,1278
NCI06,OUT035,2759
FDQ14,OUT045,1571
FDQ12,OUT017,2759
FDP36,OUT046,679
FDK21,OUT027,2759
FDO40,OUT045,1571
NCK54,OUT019,185
FDY09,OUT018,2759
NCW30,OUT049,2759
NCC55,OUT027,679
FDE58,OUT018,1571
FDR39,OUT013,2759
FDU28,OUT049,2759
FDH08,OUT017,2759
FDG35,OUT045,2759
FDG22,OUT049,679
FDC34,OUT035,1571
FDP15,OUT018,2759
FDK34,OUT010,185
FDU45,OUT035,1657
FDQ04,OUT027,679
FDX22,OUT018,2759
FDB45,OUT017,1278
NCH43,OUT027,2759
DRE60,OUT046,2759
FDD17,OUT027,2759
NCM54,OUT017,1571
NCH55,OUT013,1571
NCT06,OUT017,1571
FDA48,OUT027,2759
FDY58,OUT027,2759
FDO25,OUT045,2759
FDN50,OUT045,1278
FDH35,OUT035,1571
FDK09,OUT045,2759
FDO16,OUT013,1278
FDW11,OUT045,343
FDU47,OUT027,1571
NCQ42,OUT010,185
FDK55,OUT027,1278
FDN08,OUT049,1657
FDT57,OUT045,2759
FDJ12,OUT018,2759
DRL59,OUT017,679
NCN53,OUT046,679
FDO51,OUT010,47
FDK56,OUT017,2759
FDY12,OUT035,679
FDU15,OUT035,679
FDQ19,OUT046,2759
DRF15,OUT045,1571
DRE25,OUT019,185
FDK57,OUT018,1571
FDD33,OUT010,185
FDR34,OUT027,2759
FDU04,OUT045,1571
FDE35,OUT019,185
NCD31,OUT035,1571
FDJ56,OUT035,1278
NCU53,OUT046,1571
FDD39,OUT035,2759
NCU17,OUT019,185
FDJ20,OUT046,1571
NCW41,OUT018,1571
FDL52,OUT035,679
FDS39,OUT035,1571
DRJ47,OUT045,2759
FDP13,OUT010,37
DRK39,OUT010,185
FDF28,OUT010,185
FDB09,OUT045,1571
FDM51,OUT046,1278
DRM49,OUT018,679
DRF23,OUT013,2759
DRH01,OUT035,2759
FDH12,OUT027,1278
FDA28,OUT019,185
FDW37,OUT018,1278
FDF02,OUT046,1278
DRL37,OUT046,679
NCF43,OUT046,1571
FDH08,OUT010,185
FDR34,OUT019,185
NCK19,OUT049,2759
NCD55,OUT018,679
FDT27,OUT049,2759
FDQ57,OUT045,1571
FDA47,OUT035,1571
DRG15,OUT027,343
FDE05,OUT018,1571
FDN46,OUT046,1278
FDX27,OUT027,1278
FDT51,OUT045,1657
FDU33,OUT013,679
FDJ16,OUT027,343
FDD20,OUT019,185
FDT36,OUT049,679
DRF15,OUT027,1571
FDN52,OUT010,185
FDC22,OUT027,2759
FDX15,OUT045,1571
FDT13,OUT013,2759
FDU04,OUT017,1571
FDU31,OUT019,185
FDW59,OUT027,1278
NCO29,OUT046,1571
FDL15,OUT035,1571
FDI41,OUT049,1571
FDQ48,OUT049,1278
DRI39,OUT013,343
FDI08,OUT013,2759
FDC21,OUT049,1657
FDF58,OUT035,343
FDS08,OUT010,185
FDE47,OUT045,1571
NCP18,OUT019,185
NCR41,OUT013,1278
FDA27,OUT013,2759
FDA43,OUT035,2759
FDA49,OUT045,1278
NCE55,OUT018,2759
DRM49,OUT027,679
FDF22,OUT027,2759
FDQ15,OUT018,1278
NCS54,OUT017,2759
NCY05,OUT013,679
FDR45,OUT046,2759
FDK57,OUT049,1571
FDF41,OUT010,185
FDV21,OUT046,1571
FDD51,OUT046,679
FDF33,OUT046,1657
FDA38,OUT046,2759
FDR56,OUT045,2759
NCN41,OUT017,1571
FDC60,OUT027,1278
FDB47,OUT045,2759
DRH01,OUT013,2759
FDW08,OUT046,1278
FDF38,OUT027,679
FDY32,OUT017,1571
FDG34,OUT049,1657
FDG47,OUT019,262
NCF18,OUT035,2759
FDL39,OUT019,185
NCH55,OUT035,1571
DRJ35,OUT049,343
FDS44,OUT035,2759
DRE01,OUT018,2759
FDY39,OUT013,2759
FDY32,OUT018,1571
FDR33,OUT027,1657
NCP50,OUT049,1278
FDZ47,OUT018,1278
FDU57,OUT049,1571
FDY44,OUT013,2759
DRH59,OUT018,1278
FDB03,OUT027,2759
FDY46,OUT045,2759
FDM39,OUT045,2759
FDY36,OUT035,1278
NCM55,OUT035,2759
FDJ50,OUT010,185
DRL60,OUT013,1571
NCJ54,OUT049,2759
FDX59,OUT017,679
FDI07,OUT013,2759
DRF51,OUT010,37
FDM14,OUT017,1657
FDP21,OUT045,2759
FDE40,OUT035,343
FDE05,OUT035,1571
FDM13,OUT027,1571
FDC34,OUT027,1571
NCI55,OUT018,1571
NCE43,OUT018,2759
FDW58,OUT018,1278
FDG60,OUT045,2759
FDV31,OUT017,2759
FDR47,OUT013,2759
FDM60,OUT019,37
NCF06,OUT018,2759
NCN26,OUT027,1571
FDQ59,OUT049,1278
FDF09,OUT046,679
NCS06,OUT017,4207
FDT44,OUT046,1571
FDI19,OUT017,2759
FDT22,OUT017,343
NCF54,OUT027,2759
DRG25,OUT045,2759
FDB59,OUT017,2759
FDQ37,OUT017,2759
FDP56,OUT035,679
FDW44,OUT035,2759
FDJ26,OUT010,185
FDU43,OUT018,2759
FDW33,OUT045,1278
NCX53,OUT027,1571
FDN56,OUT010,185
DRF15,OUT049,1571
FDO33,OUT017,1657
FDZ39,OUT010,185
NCJ19,OUT017,343
FDU01,OUT035,2759
FDT12,OUT035,2759
NCM18,OUT018,343
FDP19,OUT017,1571
NCR42,OUT049,679
FDN10,OUT046,1571
FDG44,OUT017,343
FDQ10,OUT046,2759
DRH13,OUT049,1278
FDT52,OUT013,2759
FDM56,OUT045,1657
NCO43,OUT010,185
NCV29,OUT035,2759
NCF06,OUT013,2759
FDO50,OUT035,1278
FDT59,OUT013,2759
FDX40,OUT027,679
FDE50,OUT017,2759
FDX51,OUT017,2759
NCD30,OUT018,1278
FDK15,OUT013,1278
FDL12,OUT045,343
FDK46,OUT017,2759
DRH49,OUT010,185
FDQ57,OUT046,1571
FDY59,OUT017,1278
FDO09,OUT018,4207
NCG30,OUT035,1571
FDM09,OUT017,2759
NCN17,OUT027,1278
NCS42,OUT013,1278
FDD02,OUT019,185
FDE34,OUT013,2759
FDU38,OUT045,2759
FDB33,OUT046,1571
NCJ29,OUT017,1278
FDZ27,OUT035,679
FDI40,OUT013,1278
FDG22,OUT013,679
FDT51,OUT017,1657
FDF20,OUT018,2759
FDV50,OUT035,1571
FDT02,OUT049,679
DRC49,OUT017,1571
FDF26,OUT049,1571
FDV52,OUT035,1571
FDX59,OUT049,679
FDV25,OUT035,2759
FDW23,OUT027,679
FDE53,OUT018,1278
FDA19,OUT017,1571
FDH22,OUT046,1571
NCO41,OUT013,1278
FDX12,OUT017,2759
FDF17,OUT013,2759
FDS11,OUT045,2759
FDR51,OUT035,1571
FDT49,OUT010,185
FDC56,OUT013,1571
FDR13,OUT027,1571
FDQ60,OUT035,1571
FDN38,OUT049,2759
NCL29,OUT013,1571
FDO13,OUT027,1571
FDE26,OUT018,1571
FDA31,OUT010,185
FDX14,OUT035,1278
FDA34,OUT045,2759
FDF26,OUT013,1571
FDE38,OUT045,2759
DRI11,OUT046,1657
FDQ60,OUT027,1571
FDL21,OUT027,679
DRC12,OUT027,2759
FDC47,OUT046,2759
FDE57,OUT045,1571
FDT14,OUT045,1571
NCZ53,OUT046,2759
FDE28,OUT018,2759
FDR19,OUT035,1571
NCF54,OUT019,185
FDZ08,OUT046,1278
NCJ05,OUT018,1571
FDF59,OUT046,1571
NCO05,OUT035,1278
FDW24,OUT018,679
NCX42,OUT018,1571
NCA53,OUT035,679
FDI45,OUT019,185
FDG46,OUT046,1657
FDM20,OUT010,185
FDW11,OUT010,185
FDX08,OUT035,2759
NCK17,OUT035,679
FDK32,OUT018,1571
NCA42,OUT035,1571
DRI01,OUT035,2759
NCL55,OUT049,2759
DRE25,OUT018,1278
FDD14,OUT017,2759
FDB10,OUT046,2759
DRN11,OUT035,1571
FDP38,OUT018,679
NCA30,OUT017,2759
FDT15,OUT017,2759
NCP55,OUT018,343
FDF12,OUT035,1571
FDM21,OUT018,2759
FDX56,OUT035,2759
FDF10,OUT017,1571
FDT32,OUT045,2759
FDM51,OUT018,1278
NCR50,OUT018,1571
FDI19,OUT049,2759
FDX21,OUT017,1278
FDR31,OUT035,1571
FDY02,OUT013,3418
NCA29,OUT045,2759
NCX17,OUT046,2759
FDM12,OUT045,2759
FDI53,OUT027,1571
NCU30,OUT049,1571
FDC56,OUT027,1571
FDK27,OUT018,1571
NCK18,OUT017,1571
FDB52,OUT019,185
DRG25,OUT027,2759
FDZ13,OUT049,679
FDB57,OUT019,185
FDR40,OUT046,1278
NCO14,OUT019,47
NCN19,OUT045,2759
FDQ28,OUT019,185
FDO13,OUT018,1571
FDK48,OUT013,1278
FDU07,OUT018,1571
FDW20,OUT046,1571
FDV12,OUT010,185
FDH24,OUT013,1571
FDV59,OUT049,2759
FDK57,OUT045,1571
FDL16,OUT027,679
NCQ17,OUT046,1571
FDJ15,OUT018,2759
FDX24,OUT049,1278
FDT47,OUT046,1278
FDT10,OUT049,343
FDZ37,OUT018,1278
FDW43,OUT027,2759
DRN36,OUT017,1278
FDJ14,OUT045,1278
FDA32,OUT013,2759
FDJ38,OUT019,185
FDQ57,OUT017,1571
NCQ41,OUT019,185
FDG56,OUT049,343
DRC13,OUT027,1571
FDV55,OUT035,1571
FDQ49,OUT045,1571
FDE29,OUT010,185
FDR03,OUT013,2759
FDD45,OUT049,1278
FDN38,OUT010,185
FDT56,OUT046,343
FDT48,OUT045,2759
FDU03,OUT049,2759
FDC56,OUT010,185
NCO43,OUT027,1278
FDQ27,OUT017,1278
FDR03,OUT046,2759
DRH23,OUT010,185
FDG22,OUT045,679
NCJ42,OUT013,1278
FDR24,OUT046,1278
FDW60,OUT035,2759
FDJ08,OUT013,2759
DRL59,OUT018,679
FDG60,OUT010,185
FDW27,OUT017,1571
FDX14,OUT018,1278
FDC20,OUT013,343
NCS29,OUT018,4207
FDJ56,OUT046,1278
FDB20,OUT019,185
FDL28,OUT027,2759
FDW01,OUT018,1571
FDL03,OUT046,2759
FDX22,OUT049,2759
FDJ21,OUT035,1571
FDR31,OUT045,1571
FDG21,OUT035,1571
FDS22,OUT027,679
FDK08,OUT035,1278
FDE17,OUT018,1571
NCN30,OUT017,1278
FDT50,OUT046,1278
NCX42,OUT049,1571
FDJ12,OUT035,2759
NCA18,OUT027,1571
FDP23,OUT019,185
FDX12,OUT013,2759
FDN40,OUT018,1571
FDV48,OUT035,1278
NCY54,OUT013,2759
FDL16,OUT010,47
FDR45,OUT018,2759
FDJ52,OUT046,1571
DRG01,OUT017,1278
FDP52,OUT013,2759
FDU58,OUT017,2759
FDL02,OUT045,1278
FDG28,OUT013,2759
FDA19,OUT035,1571
FDW46,OUT027,343
NCD43,OUT049,1278
DRG39,OUT013,679
NCF55,OUT049,679
FDJ07,OUT046,1571
FDE08,OUT046,1571
FDP56,OUT019,185
FDT45,OUT045,343
FDF17,OUT018,2759
FDX44,OUT046,1278
FDM28,OUT027,2759
FDI36,OUT049,2759
FDS07,OUT045,1657
FDD36,OUT045,1571
FDW11,OUT046,343
FDN40,OUT049,1571
NCQ18,OUT049,1278
NCQ54,OUT017,2759
NCS42,OUT045,1278
DRH39,OUT010,185
FDC09,OUT027,1278
FDT08,OUT010,185
FDC08,OUT035,2759
FDT20,OUT017,679
FDS35,OUT035,343
FDX58,OUT018,2759
FDW58,OUT046,1278
DRD27,OUT046,1278
FDH32,OUT019,185
FDS26,OUT035,4207
FDQ31,OUT046,1278
FDP11,OUT018,2759
FDD58,OUT017,1278
FDM33,OUT045,2759
FDZ16,OUT049,2759
NCS29,OUT010,264
NCM18,OUT019,185
FDP11,OUT049,2759
NCC42,OUT017,1571
DRM23,OUT046,2759
NCN55,OUT027,2759
FDK46,OUT013,2759
FDR01,OUT046,2759
NCA05,OUT045,1571
NCP43,OUT017,2759
FDR12,OUT010,185
FDQ01,OUT013,2759
FDM13,OUT046,1571
FDQ19,OUT017,2759
FDK56,OUT019,185
NCX06,OUT010,185
FDO56,OUT027,1571
FDU45,OUT045,1657
FDI16,OUT019,185
FDL32,OUT046,1657
FDA07,OUT046,1571
FDA14,OUT045,1571
FDV46,OUT027,1571
NCO07,OUT035,2759
NCP41,OUT046,1278
FDY60,OUT018,1571
FDN38,OUT017,2759
FDO15,OUT046,1278
FDT60,OUT013,1571
FDA55,OUT035,2759
FDE02,OUT010,185
DRJ39,OUT049,2759
FDV34,OUT035,1278
FDS20,OUT027,2759
FDF02,OUT027,1278
FDW40,OUT017,1571
NCB43,OUT046,2759
FDR58,OUT017,1278
DRJ59,OUT035,679
NCD30,OUT017,1278
FDE14,OUT017,1278
FDC28,OUT018,1657
FDU16,OUT018,1278
NCD19,OUT035,343
FDU21,OUT046,679
FDV59,OUT027,2759
FDU03,OUT045,2759
FDC33,OUT010,185
NCR42,OUT035,679
DRH59,OUT035,1278
NCM31,OUT035,1571
FDS50,OUT035,2759
FDP39,OUT046,679
FDQ55,OUT013,1571
FDV36,OUT019,185
FDI05,OUT027,1278
FDS45,OUT027,1278
FDA39,OUT045,679
FDC37,OUT010,185
FDJ60,OUT027,1571
DRQ35,OUT046,1571
NCJ06,OUT046,1571
NCY42,OUT018,1571
DRM37,OUT049,2759
FDR14,OUT045,679
FDE51,OUT049,679
FDT33,OUT017,2759
FDR08,OUT013,1657
FDE36,OUT010,185
FDL22,OUT019,185
FDR44,OUT013,1571
FDI56,OUT019,185
FDE47,OUT010,185
FDV27,OUT010,185
FDV10,OUT049,679
FDC40,OUT045,1278
NCX41,OUT013,2759
NCQ38,OUT027,1278
FDV12,OUT027,1278
FDE52,OUT017,1278
FDG20,OUT027,2759
FDV16,OUT027,679
FDI32,OUT017,1657
FDJ32,OUT049,343
FDN39,OUT018,2759
FDY34,OUT017,2759
FDC14,OUT035,679
FDA55,OUT017,2759
FDZ50,OUT010,185
DRG13,OUT049,1571
FDP01,OUT013,1571
NCG54,OUT017,2759
FDM13,OUT045,1571
NCO18,OUT027,2759
NCW41,OUT013,1571
FDM52,OUT027,1571
NCF55,OUT035,679
FDT09,OUT046,1571
NCM19,OUT035,1657
FDW12,OUT018,1571
FDP15,OUT019,185
FDK36,OUT045,679
FDZ25,OUT035,2759
NCW06,OUT049,2759
FDW60,OUT046,2759
DRC49,OUT013,1571
NCT17,OUT035,2759
NCN06,OUT018,1571
FDC45,OUT013,2759
DRJ47,OUT019,185
NCF06,OUT045,2759
FDE21,OUT010,185
DRG27,OUT013,679
FDW40,OUT049,1571
NCO53,OUT046,2759
FDE23,OUT049,679
FDQ16,OUT046,1657
FDS26,OUT045,2759
FDZ13,OUT010,47
FDS14,OUT049,1571
FDC10,OUT045,1571
FDY16,OUT049,2759
FDJ20,OUT035,1571
FDV43,OUT035,679
FDZ32,OUT027,1278
FDR23,OUT046,2759
FDN24,OUT035,343
FDE34,OUT027,2759
FDU31,OUT013,2759
FDW33,OUT018,1278
FDU26,OUT046,1571
FDE20,OUT027,2759
NCW05,OUT035,1278
FDB22,OUT018,1571
FDO56,OUT046,1657
FDA19,OUT027,1571
DRI39,OUT045,343
FDH52,OUT018,343
FDZ50,OUT035,2759
NCN42,OUT035,1571
FDB53,OUT013,1571
DRG11,OUT017,1657
DRK11,OUT027,1571
FDQ60,OUT017,1571
FDT36,OUT017,679
DRG25,OUT018,2759
DRJ23,OUT046,2759
FDG05,OUT035,1571
NCK06,OUT018,1571
FDU52,OUT017,1571
FDW07,OUT018,1278
NCM17,OUT045,679
FDA22,OUT045,2759
NCA41,OUT018,2759
FDF38,OUT035,679
FDH52,OUT046,343
FDY58,OUT019,185
FDZ16,OUT045,2759
NCM18,OUT017,343
FDA22,OUT018,2759
NCJ43,OUT035,2759
FDI34,OUT027,2759
FDG56,OUT046,343
FDS34,OUT046,1657
DRC01,OUT035,679
FDQ04,OUT035,679
FDK04,OUT035,343
FDT51,OUT049,1657
FDV26,OUT017,2759
FDS04,OUT049,1571
FDW43,OUT018,2759
FDQ28,OUT010,185
NCK06,OUT017,1571
FDS23,OUT018,1571
FDZ36,OUT019,185
FDE56,OUT018,343
FDW10,OUT027,2759
NCN14,OUT045,2759
NCQ18,OUT045,1278
FDW08,OUT017,1278
FDU43,OUT035,2759
FDR33,OUT010,185
FDM24,OUT010,185
NCZ05,OUT046,1278
NCV41,OUT035,1657
FDV11,OUT018,2759
NCY05,OUT035,679
FDV44,OUT018,2759
FDW32,OUT049,1278
NCU18,OUT027,1571
NCC43,OUT035,2759
FDW19,OUT013,1657
FDN31,OUT035,2759
FDI48,OUT045,679
FDS24,OUT017,1278
FDF46,OUT049,1657
DRG23,OUT017,1571
FDG14,OUT018,1571
NCY30,OUT049,2759
FDO28,OUT018,1571
DRD24,OUT035,1571
FDI33,OUT049,1278
FDN32,OUT046,2759
FDR16,OUT045,2759
FDF26,OUT046,1571
NCN29,OUT018,679
FDE20,OUT045,2759
FDA46,OUT046,2759
FDU28,OUT045,2759
FDQ48,OUT045,1278
FDV36,OUT013,1571
FDR14,OUT018,343
FDP23,OUT017,2759
FDP56,OUT013,679
FDK48,OUT010,185
FDR48,OUT046,1571
NCY29,OUT049,343
FDM22,OUT018,343
DRJ01,OUT013,1571
FDZ43,OUT045,2759
FDV03,OUT035,1571
FDX11,OUT027,2759
NCA41,OUT027,2759
FDE38,OUT017,2759
FDI27,OUT018,679
FDN32,OUT013,2759
NCN43,OUT017,1571
FDB47,OUT027,2759
FDV03,OUT017,1571
NCN30,OUT045,1278
NCV54,OUT010,185
FDV07,OUT013,1657
FDP07,OUT049,2759
FDK48,OUT018,1278
FDM15,OUT019,185
FDY19,OUT027,1571
FDK46,OUT046,2759
FDY11,OUT045,343
FDH09,OUT046,679
FDO08,OUT027,1571
FDU14,OUT013,2759
FDD22,OUT027,1657
FDM27,OUT017,1571
FDL02,OUT027,1278
NCA17,OUT035,1571
FDE38,OUT019,185
NCG07,OUT049,2759
DRC27,OUT013,2759
FDA27,OUT035,2759
FDW40,OUT045,1571
DRI11,OUT013,1657
FDN50,OUT046,1278
FDR12,OUT046,2759
FDT34,OUT027,1278
FDW11,OUT035,343
NCO30,OUT027,2759
FDZ34,OUT017,2759
FDU45,OUT017,1657
NCD42,OUT035,679
FDX25,OUT045,2759
NCR29,OUT046,343
FDX43,OUT019,185
FDB04,OUT010,185
FDR49,OUT027,679
FDS39,OUT018,1571
FDW58,OUT045,1278
FDG22,OUT019,37
FDG31,OUT017,343
NCV53,OUT027,2759
