Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS47,OUT018,1278
FDC39,OUT046,3271
FDT51,OUT035,1657
FDK40,OUT035,4207
NCG19,OUT045,3271
FDZ07,OUT046,958
FDF08,OUT027,1278
FDO04,OUT013,539
FDK41,OUT018,1278
FDP15,OUT049,3271
NCD43,OUT018,1537
NCP18,OUT013,1571
FDZ51,OUT046,868
DRH13,OUT035,1657
FDF38,OUT045,540
NCI43,OUT045,777
FDM38,OUT027,539
FDS03,OUT013,958
DRJ47,OUT017,2931
FDT50,OUT010,223
FDV02,OUT046,2931
NCG18,OUT017,1537
FDW52,OUT046,2302
FDS40,OUT035,441
FDN31,OUT017,3271
FDA37,OUT045,1398
FDA15,OUT046,3271
FDL39,OUT046,2940
FDJ53,OUT045,1398
FDX22,OUT013,3271
NCZ42,OUT045,3271
FDD56,OUT027,2931
FDD40,OUT017,3271
FDS50,OUT013,3271
NCN14,OUT013,2940
FDT15,OUT013,2940
NCS18,OUT027,1657
NCO26,OUT010,223
FDF58,OUT018,343
NCB19,OUT013,1278
FDH26,OUT017,1398
DRB24,OUT027,1571
FDA49,OUT018,1278
FDB32,OUT045,868
FDI36,OUT017,3271
NCA17,OUT010,316
FDH22,OUT013,1398
NCM26,OUT018,1571
FDT15,OUT027,2940
FDB16,OUT018,1278
NCP54,OUT027,1398
FDJ36,OUT013,1537
FDO28,OUT045,1398
FDU09,OUT013,539
FDF29,OUT017,1398
FDY08,OUT013,1398
DRJ59,OUT018,540
FDT23,OUT027,1278
FDU15,OUT018,540
FDT47,OUT013,868
FDI53,OUT019,316
FDR59,OUT018,1845
FDD53,OUT035,679
FDY51,OUT017,3271
FDT04,OUT049,540
FDU51,OUT049,2931
FDG14,OUT035,1571
NCU06,OUT045,3271
DRG25,OUT046,2940
DRH49,OUT035,1278
FDN15,OUT035,1398
FDL43,OUT018,1278
NCT18,OUT049,2940
NCB31,OUT013,4165
FDK57,OUT035,1398
FDY04,OUT019,316
NCP54,OUT046,1398
FDF41,OUT013,3271
FDM01,OUT045,1537
FDW03,OUT045,1537
FDF28,OUT045,1398
FDY37,OUT017,1398
FDQ03,OUT017,3271
FDP51,OUT027,1398
FDJ40,OUT017,1657
FDC32,OUT049,868
DRI49,OUT027,1278
NCW54,OUT017,539
FDF09,OUT017,540
FDP45,OUT018,3271
DRJ23,OUT018,2940
FDS59,OUT017,1657
FDY08,OUT046,1398
FDX16,OUT049,1571
FDY16,OUT018,2940
FDK32,OUT035,1571
FDQ22,OUT013,540
NCC31,OUT018,1571
FDG58,OUT049,1571
DRF48,OUT013,3271
DRH36,OUT049,1278
NCR30,OUT035,1278
FDB03,OUT019,223
FDZ28,OUT027,1398
FDR35,OUT017,3271
DRD15,OUT027,3271
FDJ33,OUT019,223
FDA56,OUT010,223
FDP56,OUT046,777
NCT30,OUT046,777
FDK15,OUT017,868
FDH44,OUT018,1571
FDV01,OUT013,1571
DRG03,OUT017,1571
FDG50,OUT027,1278
FDR16,OUT010,223
FDZ60,OUT046,1537
DRG03,OUT045,1571
FDS56,OUT018,1845
FDU33,OUT045,679
DRD27,OUT035,868
FDW22,OUT046,3271
DRA24,OUT045,2302
FDF38,OUT049,540
FDX48,OUT013,1571
FDS58,OUT018,1571
FDC32,OUT046,868
NCQ29,OUT045,1845
DRK39,OUT018,1278
NCS38,OUT017,683
DRO47,OUT013,1215
DRG27,OUT027,679
FDC57,OUT027,3271
FDS55,OUT046,1571
NCJ06,OUT018,1398
FDO01,OUT019,223
NCM55,OUT045,2940
FDC52,OUT049,1571
FDQ15,OUT045,1278
NCT30,OUT027,777
NCR42,OUT027,441
FDD28,OUT035,539
FDQ34,OUT049,1537
FDZ12,OUT027,1398
DRE13,OUT019,223
NCN07,OUT019,280
FDM28,OUT035,2940
FDI10,OUT017,2931
FDQ25,OUT013,2931
FDA38,OUT010,223
DRI13,OUT049,3271
FDY20,OUT027,868
NCZ53,OUT035,2940
NCM31,OUT013,1398
DRB01,OUT017,3271
DRF37,OUT046,1845
NCF42,OUT049,2931
FDF16,OUT018,1571
FDB41,OUT013,777
FDR34,OUT013,3271
FDR15,OUT018,1571
NCV42,OUT019,223
FDW51,OUT035,3271
FDU36,OUT017,868
FDX60,OUT049,1278
FDY03,OUT035,683
FDW55,OUT045,3271
FDT01,OUT010,223
FDG58,OUT013,1571
FDK21,OUT017,3271
NCS41,OUT019,316
FDS10,OUT045,2940
NCT53,OUT046,2302
FDJ28,OUT018,3271
FDX44,OUT045,1278
FDT20,OUT018,540
FDO44,OUT017,1657
NCX17,OUT049,3271
FDY01,OUT017,1398
FDJ12,OUT027,3271
DRK35,OUT018,540
FDD47,OUT019,316
NCM53,OUT035,1537
FDO45,OUT013,1278
NCM42,OUT010,223
FDE04,OUT046,2940
NCI30,OUT027,3271
FDZ19,OUT013,2931
FDW57,OUT013,2931
FDA25,OUT013,1537
FDT22,OUT046,539
FDP51,OUT013,1398
FDD48,OUT027,1488
FDY39,OUT035,2940
FDO48,OUT010,223
FDD23,OUT027,2940
DRN35,OUT027,540
FDT01,OUT035,3271
FDC20,OUT010,223
DRJ35,OUT035,958
FDB32,OUT046,868
FDL24,OUT046,2931
NCV42,OUT035,1488
FDZ46,OUT046,1657
FDC15,OUT013,1571
FDD08,OUT019,71
FDY50,OUT049,1278
FDD36,OUT013,1398
FDG57,OUT027,777
FDL21,OUT018,679
FDN16,OUT027,1537
FDJ09,OUT027,679
FDS01,OUT010,316
FDV33,OUT017,3271
DRE12,OUT017,683
FDR07,OUT013,868
FDP48,OUT010,316
NCB55,OUT035,539
FDQ08,OUT013,539
FDR34,OUT035,3271
FDO33,OUT046,683
FDP13,OUT045,540
FDX12,OUT049,3271
NCT06,OUT049,2302
FDR16,OUT019,223
FDE36,OUT046,2302
FDZ36,OUT049,2940
FDV13,OUT045,1278
NCZ17,OUT035,540
FDU56,OUT045,2940
FDM09,OUT035,2931
FDV02,OUT017,2931
FDS34,OUT018,683
FDA11,OUT049,868
FDP09,OUT017,3271
FDB29,OUT027,1488
FDT19,OUT017,2931
DRH15,OUT017,679
FDY38,OUT046,3271
FDF14,OUT027,1571
FDN48,OUT010,223
FDQ12,OUT013,3271
NCJ43,OUT045,2931
FDE17,OUT019,316
FDB05,OUT035,3271
FDH10,OUT045,3271
NCR06,OUT017,679
FDU32,OUT018,1398
FDD56,OUT049,2931
FDO36,OUT018,2940
FDH16,OUT010,223
FDX10,OUT018,441
FDZ37,OUT017,1278
FDU31,OUT010,223
DRC49,OUT049,1398
FDL15,OUT045,1571
FDN32,OUT019,316
DRH59,OUT027,1278
NCU29,OUT049,1571
FDR37,OUT019,316
FDS14,OUT018,1571
FDU02,OUT027,3271
FDJ08,OUT035,3271
NCZ06,OUT045,3271
FDO31,OUT049,1278
FDH31,OUT018,1537
FDS58,OUT017,1571
NCA53,OUT027,777
FDF50,OUT046,3271
NCW42,OUT049,3271
NCQ17,OUT045,1571
FDK51,OUT018,3179
NCW41,OUT010,316
NCR29,OUT017,539
FDB08,OUT019,316
FDA40,OUT027,1278
FDL14,OUT018,1571
FDB47,OUT046,3271
FDO03,OUT035,3271
DRK13,OUT019,316
FDX13,OUT010,223
FDF52,OUT046,2940
FDT11,OUT013,3271
FDB08,OUT013,1571
FDQ28,OUT018,1571
FDD29,OUT045,3271
NCQ29,OUT027,1845
NCO02,OUT013,958
FDR56,OUT010,316
NCM54,OUT049,1398
FDP51,OUT035,1398
FDT38,OUT013,1278
FDZ20,OUT018,3271
FDJ53,OUT013,1398
FDX13,OUT049,3271
FDP58,OUT035,3271
NCK31,OUT019,223
FDA35,OUT018,1398
FDV37,OUT018,3271
NCO07,OUT027,3271
FDA20,OUT045,3271
FDZ59,OUT035,2931
NCY17,OUT017,679
FDQ28,OUT035,1571
FDV35,OUT017,1571
FDQ36,OUT013,441
FDD34,OUT018,2302
FDK51,OUT045,3179
FDV31,OUT035,2931
FDR04,OUT035,868
FDR14,OUT049,539
DRC36,OUT010,316
FDE39,OUT019,223
FDP57,OUT049,1537
FDE57,OUT046,1398
NCN18,OUT046,1657
NCQ05,OUT018,1571
FDW47,OUT035,1398
FDV46,OUT035,1398
NCP29,OUT045,958
FDE09,OUT018,1657
NCU06,OUT027,3271
FDT19,OUT010,316
DRF15,OUT017,1571
DRI51,OUT013,2931
NCX54,OUT013,1537
DRE01,OUT013,3271
NCB07,OUT045,3271
FDU50,OUT035,683
FDG40,OUT035,441
FDW10,OUT018,2931
FDX51,OUT013,3271
NCP17,OUT045,958
FDP21,OUT035,3271
FDL04,OUT045,1537
FDV23,OUT013,1398
FDF24,OUT046,1278
FDH56,OUT027,683
FDB51,OUT049,539
FDI58,OUT027,868
FDR20,OUT013,679
FDC51,OUT018,1398
FDB16,OUT027,1278
FDE40,OUT049,539
NCM17,OUT035,679
FDU56,OUT035,2940
FDS32,OUT019,280
FDX02,OUT049,3271
FDT39,OUT027,1571
FDE35,OUT017,539
NCI42,OUT019,223
DRL23,OUT046,958
FDA10,OUT046,1398
FDA11,OUT013,868
NCM06,OUT046,1571
NCT05,OUT035,3271
NCQ02,OUT010,316
NCY06,OUT049,1398
FDY56,OUT035,3271
FDL02,OUT035,1537
NCI06,OUT035,2931
FDQ14,OUT045,1571
FDQ12,OUT017,3271
FDP36,OUT046,777
FDK21,OUT027,3271
FDO40,OUT045,1571
NCK54,OUT019,223
FDY09,OUT018,2931
NCW30,OUT049,3271
NCC55,OUT027,540
FDE58,OUT018,1398
FDR39,OUT013,2940
FDU28,OUT049,2940
FDH08,OUT017,3271
FDG35,OUT045,2931
FDG22,OUT049,441
FDC34,OUT035,1571
FDP15,OUT018,3271
FDK34,OUT010,223
FDU45,OUT035,1488
FDQ04,OUT027,540
FDX22,OUT018,3271
FDB45,OUT017,1537
NCH43,OUT027,3271
DRE60,OUT046,3271
FDD17,OUT027,3271
NCM54,OUT017,1398
NCH55,OUT013,1398
NCT06,OUT017,2302
FDA48,OUT027,3271
FDY58,OUT027,3271
FDO25,OUT045,3271
FDN50,OUT045,868
FDH35,OUT035,2302
FDK09,OUT045,3271
FDO16,OUT013,1278
FDW11,OUT045,958
FDU47,OUT027,1398
NCQ42,OUT010,223
FDK55,OUT027,1278
FDN08,OUT049,683
FDT57,OUT045,3271
FDJ12,OUT018,3271
DRL59,OUT017,777
NCN53,OUT046,441
FDO51,OUT010,45
FDK56,OUT017,3271
FDY12,OUT035,777
FDU15,OUT035,540
FDQ19,OUT046,3271
DRF15,OUT045,1571
DRE25,OUT019,223
FDK57,OUT018,1398
FDD33,OUT010,223
FDR34,OUT027,3271
FDU04,OUT045,1398
FDE35,OUT019,223
NCD31,OUT035,1571
FDJ56,OUT035,868
NCU53,OUT046,2302
FDD39,OUT035,3271
NCU17,OUT019,223
FDJ20,OUT046,1398
NCW41,OUT018,1571
FDL52,OUT035,540
FDS39,OUT035,1398
DRJ47,OUT045,2931
FDP13,OUT010,37
DRK39,OUT010,223
FDF28,OUT010,223
FDB09,OUT045,1398
FDM51,OUT046,868
DRM49,OUT018,679
DRF23,OUT013,2931
DRH01,OUT035,2931
FDH12,OUT027,1537
FDA28,OUT019,223
FDW37,OUT018,868
FDF02,OUT046,1537
DRL37,OUT046,679
NCF43,OUT046,1398
FDH08,OUT010,223
FDR34,OUT019,223
NCK19,OUT049,3271
NCD55,OUT018,679
FDT27,OUT049,3271
FDQ57,OUT045,1571
FDA47,OUT035,1571
DRG15,OUT027,958
FDE05,OUT018,1571
FDN46,OUT046,1537
FDX27,OUT027,868
FDT51,OUT045,1657
FDU33,OUT013,679
FDJ16,OUT027,539
FDD20,OUT019,223
FDT36,OUT049,441
DRF15,OUT027,1571
FDN52,OUT010,223
FDC22,OUT027,3271
FDX15,OUT045,1571
FDT13,OUT013,2940
FDU04,OUT017,1398
FDU31,OUT019,223
FDW59,OUT027,1278
NCO29,OUT046,2302
FDL15,OUT035,1571
FDI41,OUT049,1571
FDQ48,OUT049,868
DRI39,OUT013,539
FDI08,OUT013,3271
FDC21,OUT049,1657
FDF58,OUT035,958
FDS08,OUT010,316
FDE47,OUT045,1398
NCP18,OUT019,316
NCR41,OUT013,868
FDA27,OUT013,3271
FDA43,OUT035,3271
FDA49,OUT045,1278
NCE55,OUT018,2931
DRM49,OUT027,679
FDF22,OUT027,3271
FDQ15,OUT018,1278
NCS54,OUT017,2931
NCY05,OUT013,540
FDR45,OUT046,3271
FDK57,OUT049,1398
FDF41,OUT010,223
FDV21,OUT046,1398
FDD51,OUT046,679
FDF33,OUT046,1657
FDA38,OUT046,3271
FDR56,OUT045,3271
NCN41,OUT017,1398
FDC60,OUT027,1278
FDB47,OUT045,3271
DRH01,OUT013,2931
FDW08,OUT046,1537
FDF38,OUT027,540
FDY32,OUT017,1571
FDG34,OUT049,1657
FDG47,OUT019,262
NCF18,OUT035,3271
FDL39,OUT019,316
NCH55,OUT035,1398
DRJ35,OUT049,539
FDS44,OUT035,3271
DRE01,OUT018,3271
FDY39,OUT013,2940
FDY32,OUT018,1571
FDR33,OUT027,1657
NCP50,OUT049,1278
FDZ47,OUT018,868
FDU57,OUT049,1571
FDY44,OUT013,3271
DRH59,OUT018,1278
FDB03,OUT027,3271
FDY46,OUT045,2940
FDM39,OUT045,2931
FDY36,OUT035,1278
NCM55,OUT035,2940
FDJ50,OUT010,223
DRL60,OUT013,1571
NCJ54,OUT049,3271
FDX59,OUT017,441
FDI07,OUT013,3271
DRF51,OUT010,37
FDM14,OUT017,1657
FDP21,OUT045,3271
FDE40,OUT035,958
FDE05,OUT035,1571
FDM13,OUT027,1398
FDC34,OUT027,1571
NCI55,OUT018,1398
NCE43,OUT018,2931
FDW58,OUT018,1537
FDG60,OUT045,3271
FDV31,OUT017,2931
FDR47,OUT013,3271
FDM60,OUT019,71
NCF06,OUT018,3271
NCN26,OUT027,1398
FDQ59,OUT049,1278
FDF09,OUT046,540
NCS06,OUT017,1845
FDT44,OUT046,1398
FDI19,OUT017,3271
FDT22,OUT017,539
NCF54,OUT027,2931
DRG25,OUT045,2940
FDB59,OUT017,3271
FDQ37,OUT017,3271
FDP56,OUT035,777
FDW44,OUT035,2931
FDJ26,OUT010,223
FDU43,OUT018,3271
FDW33,OUT045,1537
NCX53,OUT027,1398
FDN56,OUT010,316
DRF15,OUT049,1571
FDO33,OUT017,683
FDZ39,OUT010,223
NCJ19,OUT017,539
FDU01,OUT035,2940
FDT12,OUT035,3271
NCM18,OUT018,958
FDP19,OUT017,1398
NCR42,OUT049,441
FDN10,OUT046,1398
FDG44,OUT017,539
FDQ10,OUT046,2931
DRH13,OUT049,958
FDT52,OUT013,3271
FDM56,OUT045,1657
NCO43,OUT010,223
NCV29,OUT035,2931
NCF06,OUT013,3271
FDO50,OUT035,868
FDT59,OUT013,3271
FDX40,OUT027,540
FDE50,OUT017,2940
FDX51,OUT017,3271
NCD30,OUT018,868
FDK15,OUT013,868
FDL12,OUT045,539
FDK46,OUT017,3271
DRH49,OUT010,223
FDQ57,OUT046,1571
FDY59,OUT017,868
FDO09,OUT018,1845
NCG30,OUT035,1398
FDM09,OUT017,2931
NCN17,OUT027,1537
NCS42,OUT013,868
FDD02,OUT019,223
FDE34,OUT013,2940
FDU38,OUT045,3271
FDB33,OUT046,1571
NCJ29,OUT017,1278
FDZ27,OUT035,777
FDI40,OUT013,868
FDG22,OUT013,540
FDT51,OUT017,1657
FDF20,OUT018,3271
FDV50,OUT035,1398
FDT02,OUT049,540
DRC49,OUT017,1571
FDF26,OUT049,1571
FDV52,OUT035,1398
FDX59,OUT049,441
FDV25,OUT035,3271
FDW23,OUT027,540
FDE53,OUT018,1537
FDA19,OUT017,1398
FDH22,OUT046,1398
NCO41,OUT013,868
FDX12,OUT017,3271
FDF17,OUT013,3271
FDS11,OUT045,3271
FDR51,OUT035,1571
FDT49,OUT010,223
FDC56,OUT013,1398
FDR13,OUT027,1398
FDQ60,OUT035,1398
FDN38,OUT049,3271
NCL29,OUT013,1571
FDO13,OUT027,2302
FDE26,OUT018,1398
FDA31,OUT010,316
FDX14,OUT035,1278
FDA34,OUT045,2931
FDF26,OUT013,1571
FDE38,OUT045,2931
DRI11,OUT046,1488
FDQ60,OUT027,1398
FDL21,OUT027,540
DRC12,OUT027,3271
FDC47,OUT046,3271
FDE57,OUT045,1398
FDT14,OUT045,1398
NCZ53,OUT046,3271
FDE28,OUT018,3271
FDR19,OUT035,1571
NCF54,OUT019,316
FDZ08,OUT046,1278
NCJ05,OUT018,1571
FDF59,OUT046,1398
NCO05,OUT035,868
FDW24,OUT018,777
NCX42,OUT018,2302
NCA53,OUT035,777
FDI45,OUT019,316
FDG46,OUT046,1488
FDM20,OUT010,223
FDW11,OUT010,223
FDX08,OUT035,2940
NCK17,OUT035,679
FDK32,OUT018,1571
NCA42,OUT035,1571
DRI01,OUT035,2931
NCL55,OUT049,3271
DRE25,OUT018,868
FDD14,OUT017,2940
FDB10,OUT046,3271
DRN11,OUT035,1571
FDP38,OUT018,777
NCA30,OUT017,3271
FDT15,OUT017,2940
NCP55,OUT018,539
FDF12,OUT035,1571
FDM21,OUT018,3271
FDX56,OUT035,3271
FDF10,OUT017,1571
FDT32,OUT045,3271
FDM51,OUT018,1537
NCR50,OUT018,1571
FDI19,OUT049,3271
FDX21,OUT017,1537
FDR31,OUT035,1571
FDY02,OUT013,3418
NCA29,OUT045,2931
NCX17,OUT046,3271
FDM12,OUT045,3271
FDI53,OUT027,1571
NCU30,OUT049,2302
FDC56,OUT027,1398
FDK27,OUT018,1398
NCK18,OUT017,2302
FDB52,OUT019,223
DRG25,OUT027,3271
FDZ13,OUT049,777
FDB57,OUT019,223
FDR40,OUT046,1278
NCO14,OUT019,47
NCN19,OUT045,3271
FDQ28,OUT019,316
FDO13,OUT018,2302
FDK48,OUT013,1278
FDU07,OUT018,1571
FDW20,OUT046,1398
FDV12,OUT010,223
FDH24,OUT013,1571
FDV59,OUT049,3271
FDK57,OUT045,1398
FDL16,OUT027,679
NCQ17,OUT046,1571
FDJ15,OUT018,2940
FDX24,OUT049,868
FDT47,OUT046,868
FDT10,OUT049,539
FDZ37,OUT018,1278
FDW43,OUT027,3271
DRN36,OUT017,868
FDJ14,OUT045,1278
FDA32,OUT013,3271
FDJ38,OUT019,316
FDQ57,OUT017,1571
NCQ41,OUT019,316
FDG56,OUT049,539
DRC13,OUT027,1398
FDV55,OUT035,1571
FDQ49,OUT045,1571
FDE29,OUT010,223
FDR03,OUT013,3271
FDD45,OUT049,868
FDN38,OUT010,223
FDT56,OUT046,539
FDT48,OUT045,3271
FDU03,OUT049,2940
FDC56,OUT010,223
NCO43,OUT027,868
FDQ27,OUT017,1537
FDR03,OUT046,3271
DRH23,OUT010,223
FDG22,OUT045,540
NCJ42,OUT013,1537
FDR24,OUT046,868
FDW60,OUT035,2931
FDJ08,OUT013,3271
DRL59,OUT018,777
FDG60,OUT010,223
FDW27,OUT017,1571
FDX14,OUT018,1278
FDC20,OUT013,539
NCS29,OUT018,1845
FDJ56,OUT046,868
FDB20,OUT019,223
FDL28,OUT027,3271
FDW01,OUT018,1571
FDL03,OUT046,3271
FDX22,OUT049,3271
FDJ21,OUT035,1571
FDR31,OUT045,1571
FDG21,OUT035,1571
FDS22,OUT027,679
FDK08,OUT035,868
FDE17,OUT018,1571
NCN30,OUT017,868
FDT50,OUT046,868
NCX42,OUT049,2302
FDJ12,OUT035,3271
NCA18,OUT027,1398
FDP23,OUT019,223
FDX12,OUT013,3271
FDN40,OUT018,1571
FDV48,OUT035,1278
NCY54,OUT013,2931
FDL16,OUT010,47
FDR45,OUT018,3271
FDJ52,OUT046,1571
DRG01,OUT017,1278
FDP52,OUT013,3271
FDU58,OUT017,2940
FDL02,OUT045,1537
FDG28,OUT013,3271
FDA19,OUT035,1398
FDW46,OUT027,958
NCD43,OUT049,1537
DRG39,OUT013,777
NCF55,OUT049,441
FDJ07,OUT046,1398
FDE08,OUT046,1571
FDP56,OUT019,223
FDT45,OUT045,539
FDF17,OUT018,3271
FDX44,OUT046,1278
FDM28,OUT027,2940
FDI36,OUT049,3271
FDS07,OUT045,683
FDD36,OUT045,1398
FDW11,OUT046,539
FDN40,OUT049,1571
NCQ18,OUT049,868
NCQ54,OUT017,2931
NCS42,OUT045,868
DRH39,OUT010,223
FDC09,OUT027,1537
FDT08,OUT010,316
FDC08,OUT035,3271
FDT20,OUT017,540
FDS35,OUT035,958
FDX58,OUT018,2940
FDW58,OUT046,1537
DRD27,OUT046,868
FDH32,OUT019,223
FDS26,OUT035,1845
FDQ31,OUT046,1278
FDP11,OUT018,3271
FDD58,OUT017,868
FDM33,OUT045,3271
FDZ16,OUT049,3271
NCS29,OUT010,264
NCM18,OUT019,223
FDP11,OUT049,3271
NCC42,OUT017,1398
DRM23,OUT046,2931
NCN55,OUT027,3271
FDK46,OUT013,3271
FDR01,OUT046,3271
NCA05,OUT045,1571
NCP43,OUT017,2931
FDR12,OUT010,316
FDQ01,OUT013,3271
FDM13,OUT046,1398
FDQ19,OUT017,3271
FDK56,OUT019,316
NCX06,OUT010,316
FDO56,OUT027,1398
FDU45,OUT045,1488
FDI16,OUT019,223
FDL32,OUT046,683
FDA07,OUT046,1398
FDA14,OUT045,1571
FDV46,OUT027,1398
NCO07,OUT035,3271
NCP41,OUT046,1537
FDY60,OUT018,1398
FDN38,OUT017,3271
FDO15,OUT046,1278
FDT60,OUT013,1398
FDA55,OUT035,3271
FDE02,OUT010,223
DRJ39,OUT049,3271
FDV34,OUT035,1278
FDS20,OUT027,2940
FDF02,OUT027,1537
FDW40,OUT017,1398
NCB43,OUT046,2940
FDR58,OUT017,868
DRJ59,OUT035,540
NCD30,OUT017,868
FDE14,OUT017,868
FDC28,OUT018,1657
FDU16,OUT018,1278
NCD19,OUT035,539
FDU21,OUT046,441
FDV59,OUT027,3271
FDU03,OUT045,2940
FDC33,OUT010,316
NCR42,OUT035,441
DRH59,OUT035,1278
NCM31,OUT035,1398
FDS50,OUT035,3271
FDP39,OUT046,777
FDQ55,OUT013,1398
FDV36,OUT019,223
FDI05,OUT027,1278
FDS45,OUT027,1537
FDA39,OUT045,540
FDC37,OUT010,223
FDJ60,OUT027,2302
DRQ35,OUT046,1398
NCJ06,OUT046,1398
NCY42,OUT018,1571
DRM37,OUT049,3271
FDR14,OUT045,777
FDE51,OUT049,679
FDT33,OUT017,2931
FDR08,OUT013,1488
FDE36,OUT010,316
FDL22,OUT019,223
FDR44,OUT013,1398
FDI56,OUT019,223
FDE47,OUT010,223
FDV27,OUT010,223
FDV10,OUT049,679
FDC40,OUT045,1278
NCX41,OUT013,3271
NCQ38,OUT027,1537
FDV12,OUT027,868
FDE52,OUT017,1278
FDG20,OUT027,2931
FDV16,OUT027,441
FDI32,OUT017,683
FDJ32,OUT049,539
FDN39,OUT018,2931
FDY34,OUT017,2931
FDC14,OUT035,679
FDA55,OUT017,3271
FDZ50,OUT010,316
DRG13,OUT049,2302
FDP01,OUT013,1571
NCG54,OUT017,2931
FDM13,OUT045,1398
NCO18,OUT027,2940
NCW41,OUT013,1571
FDM52,OUT027,1571
NCF55,OUT035,441
FDT09,OUT046,1398
NCM19,OUT035,1657
FDW12,OUT018,1571
FDP15,OUT019,223
FDK36,OUT045,777
FDZ25,OUT035,2931
NCW06,OUT049,3271
FDW60,OUT046,2931
DRC49,OUT013,1571
NCT17,OUT035,3271
NCN06,OUT018,3111
FDC45,OUT013,2931
DRJ47,OUT019,316
NCF06,OUT045,3271
FDE21,OUT010,223
DRG27,OUT013,679
FDW40,OUT049,1398
NCO53,OUT046,2940
FDE23,OUT049,679
FDQ16,OUT046,1657
FDS26,OUT045,3271
FDZ13,OUT010,45
FDS14,OUT049,1571
FDC10,OUT045,1398
FDY16,OUT049,2940
FDJ20,OUT035,1398
FDV43,OUT035,679
FDZ32,OUT027,1537
FDR23,OUT046,2931
FDN24,OUT035,539
FDE34,OUT027,2940
FDU31,OUT013,3271
FDW33,OUT018,1537
FDU26,OUT046,1398
FDE20,OUT027,2376
NCW05,OUT035,1537
FDB22,OUT018,1571
FDO56,OUT046,1488
FDA19,OUT027,1398
DRI39,OUT045,539
FDH52,OUT018,539
FDZ50,OUT035,2940
NCN42,OUT035,1571
FDB53,OUT013,1571
DRG11,OUT017,1657
DRK11,OUT027,1571
FDQ60,OUT017,1398
FDT36,OUT017,441
DRG25,OUT018,2940
DRJ23,OUT046,3271
FDG05,OUT035,1571
NCK06,OUT018,1398
FDU52,OUT017,1571
FDW07,OUT018,1278
NCM17,OUT045,679
FDA22,OUT045,2931
NCA41,OUT018,3271
FDF38,OUT035,679
FDH52,OUT046,958
FDY58,OUT019,223
FDZ16,OUT045,3271
NCM18,OUT017,539
FDA22,OUT018,2931
NCJ43,OUT035,2931
FDI34,OUT027,3271
FDG56,OUT046,539
FDS34,OUT046,683
DRC01,OUT035,777
FDQ04,OUT035,540
FDK04,OUT035,539
FDT51,OUT049,1657
FDV26,OUT017,3271
FDS04,OUT049,1398
FDW43,OUT018,3271
FDQ28,OUT010,316
NCK06,OUT017,1398
FDS23,OUT018,1398
FDZ36,OUT019,316
FDE56,OUT018,958
FDW10,OUT027,2931
NCN14,OUT045,2940
NCQ18,OUT045,868
FDW08,OUT017,1537
FDU43,OUT035,3271
FDR33,OUT010,223
FDM24,OUT010,316
NCZ05,OUT046,1537
NCV41,OUT035,1488
FDV11,OUT018,2931
NCY05,OUT035,540
FDV44,OUT018,3271
FDW32,OUT049,1278
NCU18,OUT027,1398
NCC43,OUT035,3271
FDW19,OUT013,1657
FDN31,OUT035,3271
FDI48,OUT045,777
FDS24,OUT017,868
FDF46,OUT049,683
DRG23,OUT017,1571
FDG14,OUT018,1571
NCY30,OUT049,2940
FDO28,OUT018,1398
DRD24,OUT035,1398
FDI33,OUT049,868
FDN32,OUT046,2940
FDR16,OUT045,3271
FDF26,OUT046,1571
NCN29,OUT018,777
FDE20,OUT045,2931
FDA46,OUT046,3271
FDU28,OUT045,3271
FDQ48,OUT045,868
FDV36,OUT013,1398
FDR14,OUT018,539
FDP23,OUT017,3271
FDP56,OUT013,777
FDK48,OUT010,223
FDR48,OUT046,1571
NCY29,OUT049,539
FDM22,OUT018,539
DRJ01,OUT013,1571
FDZ43,OUT045,3271
FDV03,OUT035,1571
FDX11,OUT027,2940
NCA41,OUT027,3271
FDE38,OUT017,2931
FDI27,OUT018,679
FDN32,OUT013,2940
NCN43,OUT017,1398
FDB47,OUT027,3271
FDV03,OUT017,1571
NCN30,OUT045,868
NCV54,OUT010,223
FDV07,OUT013,1657
FDP07,OUT049,3271
FDK48,OUT018,1278
FDM15,OUT019,316
FDY19,OUT027,1398
FDK46,OUT046,3271
FDY11,OUT045,958
FDH09,OUT046,777
FDO08,OUT027,2302
FDU14,OUT013,3271
FDD22,OUT027,683
FDM27,OUT017,1571
FDL02,OUT027,1537
NCA17,OUT035,1571
FDE38,OUT019,316
NCG07,OUT049,3271
DRC27,OUT013,3271
FDA27,OUT035,3271
FDW40,OUT045,1398
DRI11,OUT013,1488
FDN50,OUT046,868
FDR12,OUT046,2931
FDT34,OUT027,1537
FDW11,OUT035,539
NCO30,OUT027,2940
FDZ34,OUT017,3271
FDU45,OUT017,1488
NCD42,OUT035,540
FDX25,OUT045,2940
NCR29,OUT046,539
FDX43,OUT019,316
FDB04,OUT010,223
FDR49,OUT027,679
FDS39,OUT018,1398
FDW58,OUT045,1537
FDG22,OUT019,71
FDG31,OUT017,958
NCV53,OUT027,3271
DRJ37,OUT035,1571
FDV07,OUT035,1657
FDW52,OUT018,2302
FDT15,OUT045,2940
FDD02,OUT018,1398
FDM16,OUT035,1278
NCE55,OUT046,2931
FDB57,OUT018,3271
FDQ04,OUT013,679
FDQ47,OUT019,33
FDY14,OUT019,262
